,total_fare
252,104.10882852903782
253,75.45905973449605
254,609.4691094469014
255,65.73651603211209
256,50.446582620856844
257,246.17929726338713
258,74.80582148857906
259,141.61689895736697
260,172.48392875128192
261,38.17829420247739
262,96.96526780413268
263,110.03322536327636
264,109.89150892155186
265,132.13517134612675
266,87.5973721937371
267,50.77364746500578
268,38.17829420247739
269,106.17145893164735
270,94.4393263868689
271,220.44021755781222
272,146.68162555839706
273,132.60930923579022
274,83.18533735834656
275,114.90392462581609
276,49.17829420247739
277,122.83145842535106
278,103.84472311022847
279,129.71471475577582
280,46.126955860927396
281,50.77364746500578
282,79.62954852009273
283,52.12992107395484
284,114.05863732239106
285,203.76007843174207
286,143.6411630152659
287,46.126955860927396
288,156.4318275912487
289,65.81013452128386
290,84.3962498434128
291,38.126955860927396
292,80.62954852009273
293,417.44369465567866
294,38.89408591003622
295,101.86507635530754
296,107.88289220139204
297,179.39224786726697
298,115.75256142877822
299,217.577134744127
300,50.77364746500578
301,50.72446635027504
302,312.5730177184233
303,83.97264059058361
304,209.6446646899073
305,75.72556704765509
306,50.77364746500578
307,60.25447909277229
308,202.90737489056045
309,38.126955860927396
310,81.6876921596359
311,38.17829420247739
312,80.8410957306581
313,75.13375017979276
314,125.29108286497107
315,151.50469980730375
316,147.0642891258626
317,47.126955860927396
318,171.8252686895608
319,110.84898320105121
320,59.58425093442753
321,50.77364746500578
322,139.94869556394477
323,175.4415960792301
324,124.65750320724055
325,48.292928520364654
326,72.51214302176403
327,176.80915480371985
328,95.17145893164735
329,108.94805749172988
330,86.84728925149211
331,47.292928520364654
332,38.126955860927396
333,86.94805749172988
334,85.8410957306581
335,91.36947595003565
336,109.87387250515918
337,38.292928520364654
338,38.17829420247739
339,213.08903491428214
340,282.6811865206016
341,97.02146817561764
342,219.14678759738777
343,48.126955860927396
344,61.77364746500578
345,135.7140349571786
346,62.77364746500578
347,62.57705253899359
348,94.46656239506461
349,62.77364746500578
350,60.13836492147928
351,100.73145829425025
352,164.22349073202145
353,50.77364746500578
354,106.57278432116092
355,38.126955860927396
356,74.0795373237411
357,125.66525213151849
358,49.17829420247739
359,87.17662312324371
360,38.41646174118815
361,109.09531422625825
362,93.22712164022704
363,51.41135375716904
364,108.23844730915353
365,106.79646009019908
366,141.17043141785226
367,46.17829420247739
368,50.77364746500578
369,38.17829420247739
370,327.65918538558543
371,166.89589225411564
372,60.126955860927396
373,124.50782647370364
374,56.77364746500578
375,94.94805749172988
376,88.42974997238517
377,86.94805749172988
378,65.62954852009273
379,65.79693028901254
380,65.97264059058361
381,77.22433156168336
382,75.47012494460091
383,51.41135375716904
384,79.8410957306581
385,60.049844861161716
386,80.55993962454095
387,236.56066704284615
388,97.13375017979276
389,107.21263630857175
390,175.83117902714778
391,102.79877194923178
392,230.41236733633846
393,49.17829420247739
394,95.84250526311544
395,138.4807253710363
396,118.72893580717287
397,74.04984486116172
398,79.98556256837878
399,229.72871413910633
400,124.14745324557542
401,137.6438684724441
402,38.126955860927396
403,123.15458000486096
404,110.61581876580748
405,198.4201744171286
406,126.8481066500431
407,117.5629934746873
408,97.45905973449605
409,108.50197705002374
410,112.93041690315398
411,45.126955860927396
412,83.66379162121645
413,147.65400434074607
414,50.77364746500578
415,226.76945032046632
416,95.42770447435824
417,80.62954852009273
418,50.77364746500578
419,259.8845380928507
420,102.07788175426238
421,61.77364746500578
422,38.126955860927396
423,38.17829420247739
424,98.01297575902622
425,79.66379162121645
426,50.632919536913214
427,149.90326274018838
428,50.89442398015496
429,148.94301346766608
430,95.52051025092237
431,104.99005253215456
432,85.42545903660029
433,64.68176490898264
434,38.17829420247739
435,80.62954852009273
436,212.98057231185493
437,329.48182309241923
438,104.32082822865875
439,99.11205084044488
440,102.4304531771848
441,38.126955860927396
442,280.21097442747384
443,103.52265267203991
444,240.1882897274363
445,186.29066612248116
446,50.17829420247739
447,242.69333533714908
448,334.2999947970929
449,50.77364746500578
450,261.91427987348425
451,50.77364746500578
452,141.54448624215826
453,60.234119202944875
454,88.83126702113708
455,38.126955860927396
456,184.81276390481923
457,230.76945032046632
458,50.51214302176403
459,58.77364746500578
460,117.67002500986737
461,84.0775437558656
462,61.91053154635221
463,86.88710634924608
464,84.42545903660029
465,38.126955860927396
466,69.05212796914797
467,83.45905973449605
468,56.375270115261756
469,58.77364746500578
470,52.292928520364654
471,50.77364746500578
472,72.04984486116172
473,100.33197959303239
474,112.48517688492886
475,189.94182263040568
476,63.552025646498805
477,212.57222853200034
478,127.56869456579255
479,91.17116906493062
480,49.17829420247739
481,95.44946200825581
482,59.50065961855233
483,59.58425093442753
484,175.76945032046632
485,122.19992814233272
486,87.35544736656375
487,38.126955860927396
488,65.42545903660029
489,115.59984092616266
490,101.90340110074386
491,185.1898331984741
492,38.126955860927396
493,162.10963474573754
494,142.19580347387307
495,59.58425093442753
496,298.9270549809587
497,110.83415681560535
498,89.05212796914797
499,112.11586850130193
500,110.47338583795494
501,62.77364746500578
502,229.70740177800536
503,176.04756438521633
504,71.69659124771175
505,60.166960722845076
506,406.37284679708483
507,84.62954852009273
508,72.54601218072625
509,220.97554865470008
510,97.84704131236026
511,137.85895070797335
512,47.126955860927396
513,75.2544790927723
514,47.126955860927396
515,196.58851900913243
516,137.9084459971601
517,111.94805749172988
518,56.665168582079104
519,109.36947595003565
520,60.049844861161716
521,75.52448620456695
522,124.35330470415676
523,75.39583264337102
524,87.04562105830986
525,65.49426484284535
526,60.72446635027504
527,60.049844861161716
528,357.76598690956706
529,65.42545903660029
530,60.1747024034272
531,87.62395266027164
532,50.77364746500578
533,222.37188036987635
534,65.77364746500578
535,87.14503546807505
536,62.77364746500578
537,98.44726953327519
538,87.62954852009273
539,186.83604416740462
540,63.77364746500578
541,75.27999564124579
542,66.77364746500578
543,58.58249912726888
544,65.8410957306581
545,84.364472427978
546,159.84233684574286
547,168.74222464809523
548,111.00862123796736
549,38.17829420247739
550,65.8410957306581
551,211.6920030929445
552,103.27999564124579
553,99.45733545423259
554,65.77364746500578
555,91.44234223497176
556,86.60055517335917
557,239.58420452243757
558,212.76945032046632
559,50.446582620856844
560,61.18387744564384
561,72.53700158619002
562,91.45905973449605
563,47.126955860927396
564,117.75371930403617
565,119.74047075756856
566,163.22829038594716
567,61.51214302176403
568,61.18387744564384
569,116.73145829425025
570,154.2092430443816
571,65.6260835089553
572,186.35368503806933
573,163.29921283686443
574,52.12992107395484
575,87.17145893164735
576,53.17829420247739
577,48.17829420247739
578,52.126955860927396
579,184.7569341174604
580,65.62954852009273
581,48.126955860927396
582,118.05991282058598
583,60.688498901941784
584,174.8314320172593
585,204.42309490994666
586,65.79693028901254
587,52.17829420247739
588,84.8410957306581
589,86.94805749172988
590,108.14990153369223
591,238.80374518146928
592,152.1898331984741
593,63.052487146662095
594,50.51214302176403
595,81.8410957306581
596,50.77364746500578
597,105.45905973449605
598,323.51848323467584
599,98.8796531047844
600,139.3838760443718
601,80.91248398627984
602,73.79693028901254
603,213.76945032046632
604,65.42545903660029
605,116.53267936233962
606,38.126955860927396
607,38.17829420247739
608,64.3543692209109
609,114.94805749172988
610,128.39682967776088
611,80.8410957306581
612,50.446582620856844
613,38.126955860927396
614,184.51692573303757
615,75.49355718912985
616,86.91362488137294
617,123.00635667809787
618,86.94805749172988
619,77.7136015806003
620,116.99596599052828
621,220.97554865470008
622,130.35829263860404
623,83.49426484284535
624,88.76026910632832
625,131.21263630857175
626,89.30805304413796
627,66.77364746500578
628,52.17829420247739
629,59.15565366775156
630,47.17829420247739
631,86.86507635530754
632,38.17829420247739
633,38.17829420247739
634,65.18342277319307
635,89.81013452128386
636,108.35270943512398
637,38.17829420247739
638,85.32082822865875
639,90.31688221827207
640,38.292928520364654
641,67.77364746500578
642,159.34325507658642
643,140.86414893236093
644,105.94805749172988
645,86.94805749172988
646,57.15565366775156
647,55.88928889676445
648,38.17829420247739
649,79.02819147946863
650,75.04984486116172
651,69.05212796914797
652,50.77364746500578
653,260.5188079502701
654,147.0642891258626
655,84.11586850130193
656,113.40180677023385
657,70.77364746500578
658,127.66065582715576
659,86.94805749172988
660,76.01186292657033
661,153.7099911042897
662,240.38271701787838
663,110.200819587064
664,38.89408591003622
665,150.21263630857175
666,49.17829420247739
667,115.53898743674017
668,76.40466364632702
669,38.126955860927396
670,111.40019710382805
671,49.02785312802134
672,38.17829420247739
673,91.94805749172988
674,160.1269558609274
675,233.25061719063612
676,226.65545386952618
677,112.00041128231278
678,104.64120318566503
679,237.2616832607003
680,133.08201546926873
681,60.049844861161716
682,170.36027915815603
683,66.26909383869585
684,113.6411630152659
685,62.77364746500578
686,51.17671136174784
687,156.3349499847298
688,51.126955860927396
689,50.77364746500578
690,110.4304531771848
691,66.93861271517996
692,51.23573786982449
693,50.843222552319936
694,72.77364746500578
695,65.62954852009273
696,102.05063624101986
697,65.62954852009273
698,110.57665585405829
699,100.61350401253043
700,95.64794192026616
701,38.126955860927396
702,346.2987497117394
703,158.68450858448597
704,133.87366999934875
705,46.17829420247739
706,42.867157848158016
707,79.62954852009273
708,86.94805749172988
709,38.17829420247739
710,86.89804158389076
711,56.126955860927396
712,212.71564592070757
713,110.17145893164735
714,189.7569341174604
715,76.84170407085531
716,38.89408591003622
717,38.498803336085246
718,97.90354565705881
719,38.17829420247739
720,46.17829420247739
721,113.6411630152659
722,47.126955860927396
723,50.77364746500578
724,38.126955860927396
725,38.126955860927396
726,61.72446635027504
727,135.8463296457251
728,96.46850154929427
729,246.12137494457227
730,50.51214302176403
731,259.48182309241923
732,179.9553461482133
733,210.4287940753766
734,50.77364746500578
735,46.126955860927396
736,215.76945032046632
737,165.15356955461226
738,86.94805749172988
739,75.08042167793808
740,210.48628769652038
741,103.94805749172988
742,91.45905973449605
743,131.57665168813054
744,113.26120662393487
745,242.13410987724635
746,205.39765738362672
747,162.5589631202252
748,116.12769701900295
749,110.48557667217507
750,75.27999564124579
751,91.03994619990259
752,146.65578735197676
753,173.15434117912406
754,157.9560949279685
755,38.126955860927396
756,65.42545903660029
757,62.45484603204599
758,38.126955860927396
759,103.91362488137294
760,44.17829420247739
761,38.126955860927396
762,93.62395266027164
763,143.9282798721032
764,66.80706785525443
765,113.77077713062603
766,171.12095119572595
767,169.87460527036868
768,65.79693028901254
769,121.75706610843943
770,214.45691635183002
771,53.292928520364654
772,107.21263630857175
773,87.17145893164735
774,102.42564952681947
775,117.43590306992434
776,38.17829420247739
777,65.93278723506972
778,77.2544790927723
779,162.52729309015126
780,62.45484603204599
781,58.16058783685945
782,101.29240708103448
783,76.81959321213954
784,120.3986386478372
785,103.82365303559183
786,61.77364746500578
787,50.77364746500578
788,92.59184687516088
789,75.09627050499749
790,77.2544790927723
791,84.62954852009273
792,115.97628903082756
793,112.10065831123725
794,109.94805749172988
795,46.126955860927396
796,113.37094926100649
797,94.94805749172988
798,68.84322255231993
799,72.6651685820791
800,75.34657373081883
801,57.02785312802134
802,42.867157848158016
803,50.187916326513225
804,38.126955860927396
805,107.21263630857175
806,55.126955860927396
807,79.14297094789741
808,81.71281447433874
809,65.42545903660029
810,85.0347280572294
811,88.17145893164735
812,229.62465804699457
813,38.126955860927396
814,38.17829420247739
815,58.77364746500578
816,411.62920050338084
817,134.4806392325829
818,54.126955860927396
819,75.62395266027164
820,107.21263630857175
821,72.53700158619002
822,234.0429347072547
823,61.632919536913214
824,38.126955860927396
825,307.2414497610671
826,54.372675942717144
827,38.17829420247739
828,103.16376057955081
829,68.04984486116172
830,97.96608800072254
831,103.91362488137294
832,38.126955860927396
833,38.126955860927396
834,87.38866044303917
835,60.049844861161716
836,86.94805749172988
837,113.7140349571786
838,169.41928773509417
839,62.77364746500578
840,174.37948111238006
841,200.87290606476836
842,49.17829420247739
843,46.17829420247739
844,38.126955860927396
845,87.07788175426238
846,86.94805749172988
847,77.06557546955722
848,130.47857744156687
849,99.659477243235
850,167.7569341174604
851,49.15565366775156
852,38.17829420247739
853,448.1108512988092
854,86.3398598075426
855,64.50205630321562
856,149.12670353991956
857,47.126955860927396
858,74.33949656134234
859,38.292928520364654
860,77.71888312987562
861,53.17829420247739
862,65.49426484284535
863,75.45905973449605
864,83.46082647315266
865,50.77364746500578
866,159.82304021262354
867,104.80024303654487
868,59.50065961855233
869,38.126955860927396
870,227.88491991464574
871,121.6438684724441
872,105.7145855978186
873,405.0218772022173
874,38.126955860927396
875,121.96608800072254
876,212.98887061830462
877,156.4318275912487
878,190.76945032046632
879,58.77364746500578
880,38.126955860927396
881,38.126955860927396
882,127.93020870641836
883,180.74222464809523
884,167.38320636151943
885,132.4328212620167
886,62.202041513125316
887,104.94805749172988
888,102.07759795459273
889,46.126955860927396
890,65.62954852009273
891,52.17829420247739
892,149.98983530584303
893,110.95884287744826
894,39.32521366880775
895,95.13375017979276
896,49.89408591003622
897,46.126955860927396
898,38.126955860927396
899,52.126955860927396
900,45.126955860927396
901,152.15356955461226
902,145.55134939820658
903,126.14465712170072
904,51.17829420247739
905,90.75535711403539
906,240.25061719063612
907,104.8502750236562
908,190.64792637785084
909,107.07174802229635
910,85.51712614233149
911,87.07788175426238
912,66.77364746500578
913,110.6438684724441
914,65.89442398015495
915,103.65298474358802
916,137.28459953917178
917,38.126955860927396
918,38.17829420247739
919,141.92950999468758
920,200.84610998879953
921,58.81353008974055
922,50.72446635027504
923,282.4047206939672
924,113.68313946611397
925,121.94805749172988
926,137.68450858448597
927,88.79693028901254
928,47.126955860927396
929,215.3453831952606
930,38.126955860927396
931,282.14974360224335
932,180.76551977250077
933,113.4658034609502
934,86.94805749172988
935,207.13577484165293
936,102.47857744156688
937,65.42545903660029
938,109.94805749172988
939,47.126955860927396
940,93.24856080076056
941,178.43146978981028
942,46.17829420247739
943,68.77364746500578
944,115.94805749172988
945,140.4462414424799
946,70.51639706034067
947,64.42194814034815
948,58.77364746500578
949,234.02105134292063
950,60.33355489483613
951,205.48736316177164
952,229.34152458659707
953,38.126955860927396
954,38.126955860927396
955,59.84575537766928
956,128.54591660294665
957,62.51214302176403
958,91.00931782461068
959,86.94805749172988
960,272.13614023587127
961,85.07045481534337
962,76.17730281951312
963,104.94635349469031
964,87.17145893164735
965,260.89199583011316
966,134.78936336210813
967,38.126955860927396
968,62.81353008974055
969,343.3664740715704
970,211.16762592972503
971,147.06910238447327
972,116.23131761908779
973,86.8502750236562
974,50.77364746500578
975,78.79693028901254
976,47.17829420247739
977,103.3953930240103
978,259.2999947970929
979,50.77364746500578
980,140.60581488705384
981,95.07788175426238
982,62.81353008974055
983,63.58249912726888
984,38.17829420247739
985,38.17829420247739
986,241.67848648182758
987,96.17397157603044
988,141.3986386478372
989,76.2544790927723
990,50.32521366880775
991,230.35216476814838
992,69.1836728290735
993,108.05814616911151
994,38.126955860927396
995,38.126955860927396
996,184.31085853315003
997,64.77364746500578
998,113.04307257201968
999,65.8410957306581
1000,205.36408021367112
1001,117.4304531771848
1002,84.62954852009273
1003,106.87366999934876
1004,86.94805749172988
1005,83.8910338068069
1006,103.94805749172988
1007,144.7799263018939
1008,86.79877194923178
1009,47.126955860927396
1010,50.77364746500578
1011,115.17145893164735
1012,49.126955860927396
1013,46.17829420247739
1014,190.57421479671515
1015,59.84575537766928
1016,68.0795373237411
1017,62.89442398015496
1018,108.12973842868463
1019,47.126955860927396
1020,49.17829420247739
1021,105.17145893164735
1022,517.0218772022173
1023,50.77364746500578
1024,95.45905973449605
1025,110.6438684724441
1026,262.5692665214276
1027,165.54298889682707
1028,89.76554207460616
1029,134.80915480371985
1030,372.62253329372226
1031,208.2409235260651
1032,100.32021703748346
1033,64.78228444376246
1034,112.94805749172988
1035,50.446582620856844
1036,85.17656500144882
1037,38.126955860927396
1038,47.126955860927396
1039,153.36065564380522
1040,60.049844861161716
1041,38.17829420247739
1042,127.89689251647633
1043,67.69733269647672
1044,111.23131761908779
1045,139.17469207186514
1046,75.36003413523743
1047,93.67171922050619
1048,84.65437030563005
1049,105.17145893164735
1050,47.17829420247739
1051,244.68118652060159
1052,225.07170215049197
1053,175.59004205595141
1054,228.0235099543994
1055,67.77364746500578
1056,50.77364746500578
1057,86.94805749172988
1058,315.66888659817505
1059,68.84322255231993
1060,95.07788175426238
1061,91.18533735834656
1062,87.17145893164735
1063,102.52175458826513
1064,74.54586582780323
1065,96.41711405799491
1066,113.04307257201968
1067,100.52167889829637
1068,108.94805749172988
1069,387.4781950115365
1070,398.10851069261446
1071,116.47857744156688
1072,124.71471475577582
1073,73.49426484284535
1074,140.87366999934875
1075,131.64370852255382
1076,48.57705253899359
1077,191.96901745072137
1078,162.43146978981028
1079,61.58249912726888
1080,149.0587743384921
1081,66.38091038025394
1082,193.03812074824924
1083,126.11769492278803
1084,77.5127259890613
1085,50.51214302176403
1086,50.77364746500578
1087,76.72171934344338
1088,104.5784696367385
1089,307.09988842630503
1090,50.126955860927396
1091,50.77364746500578
1092,64.84322255231993
1093,197.4662419053815
1094,91.62395266027164
1095,99.8807570495514
1096,69.05212796914797
1097,366.78094172709433
1098,59.47012494460092
1099,68.01700939792374
1100,134.7627868350959
1101,120.23131761908779
1102,127.27936284274288
1103,191.01211497798363
1104,64.77364746500578
1105,87.34797484381812
1106,124.63885932284906
1107,50.51214302176403
1108,327.73582510739425
1109,186.15210644804404
1110,190.05122529856314
1111,76.88965955260099
1112,65.42545903660029
1113,100.42564952681947
1114,647.1170505044264
1115,115.0187455201376
1116,49.375270115261756
1117,66.89442398015495
1118,67.77364746500578
1119,91.17397157603044
1120,359.9944471254666
1121,65.61244577694397
1122,188.1898331984741
1123,95.64524830482878
1124,113.83306207545678
1125,70.46656239506461
1126,72.89551360003033
1127,143.57665168813054
1128,120.88551151796426
1129,60.77364746500578
1130,65.62954852009273
1131,136.29613821958367
1132,69.0631056373561
1133,50.51214302176403
1134,94.07513596029904
1135,213.94291480420702
1136,294.5295202190528
1137,66.77364746500578
1138,60.187916326513225
1139,50.126955860927396
1140,110.07788175426238
1141,144.15777260419793
1142,128.57875268237413
1143,106.08328139311229
1144,283.94267993918805
1145,99.8807570495514
1146,129.55552254240462
1147,38.17829420247739
1148,426.8593055653939
1149,38.126955860927396
1150,86.62954852009273
1151,104.94805749172988
1152,50.77364746500578
1153,100.2716746835593
1154,79.14297094789741
1155,46.17829420247739
1156,102.17145893164735
1157,79.72267605643513
1158,262.2104078614883
1159,87.17145893164735
1160,73.62954852009273
1161,177.26636859864118
1162,61.77364746500578
1163,139.738979209936
1164,62.89442398015496
1165,80.62954852009273
1166,127.7990022888587
1167,52.126955860927396
1168,52.806352461096054
1169,99.88947063108985
1170,228.18814431846874
1171,297.75002520191447
1172,119.37854506374832
1173,60.049844861161716
1174,81.04984486116172
1175,134.90803593512533
1176,72.77364746500578
1177,87.17145893164735
1178,125.47857744156688
1179,201.99560847095537
1180,70.64794192026616
1181,48.126955860927396
1182,110.64949748584951
1183,65.51214302176403
1184,233.36567398249335
1185,121.200819587064
1186,153.68450858448597
1187,107.17145893164735
1188,100.94805749172988
1189,50.446582620856844
1190,103.65999783826072
1191,115.00623221208532
1192,63.51214302176403
1193,38.17829420247739
1194,96.66774643120608
1195,179.25324983450366
1196,75.04984486116172
1197,225.24336196942147
1198,150.8045271060335
1199,65.62954852009273
1200,38.292928520364654
1201,133.56697251402733
1202,100.52167889829637
1203,87.26120662393487
1204,38.126955860927396
1205,46.126955860927396
1206,68.04984486116172
1207,142.15210644804404
1208,101.90392462581609
1209,110.17145893164735
1210,86.16241431963789
1211,155.15356955461226
1212,38.292928520364654
1213,58.97783025514107
1214,175.15072642198106
1215,38.17829420247739
1216,86.56413124876768
1217,107.21263630857175
1218,50.81353008974055
1219,90.17397157603044
1220,113.43440989167759
1221,65.8410957306581
1222,46.126955860927396
1223,125.92091961244927
1224,158.57182204709284
1225,42.126955860927396
1226,118.64432516664289
1227,42.867157848158016
1228,106.51713418845871
1229,80.73024935631938
1230,110.8495573241823
1231,168.45288095444684
1232,86.79693028901254
1233,53.126955860927396
1234,128.47857744156687
1235,65.62954852009273
1236,50.77364746500578
1237,89.14876189705589
1238,65.42545903660029
1239,110.45883479998174
1240,90.51504438976873
1241,79.64787506188192
1242,79.72267605643513
1243,85.97264059058361
1244,38.126955860927396
1245,114.94805749172988
1246,76.90230613903356
1247,126.14465712170072
1248,130.45194778109897
1249,127.14465712170072
1250,198.60827240779687
1251,65.93278723506972
1252,50.77364746500578
1253,144.41765328157985
1254,75.51504438976873
1255,157.07281937511874
1256,63.77364746500578
1257,62.77364746500578
1258,124.71471475577582
1259,66.43658295964008
1260,51.126955860927396
1261,68.37160954670185
1262,111.2035720284578
1263,275.4056544916174
1264,217.0430390932492
1265,47.126955860927396
1266,84.67056457524615
1267,138.64086002408078
1268,102.05991282058598
1269,60.234119202944875
1270,43.058886989926876
1271,139.55305642412694
1272,65.79693028901254
1273,165.3608594789679
1274,156.01141648320544
1275,80.47012494460091
1276,117.27352877571579
1277,252.2598993038053
1278,75.73213198907366
1279,114.86972073627786
1280,121.42588556648239
1281,199.02236736258462
1282,90.14080216762638
1283,64.77364746500578
1284,270.9755486547001
1285,65.42545903660029
1286,60.049844861161716
1287,158.48653317202496
1288,51.26909383869586
1289,86.94805749172988
1290,112.32250057606137
1291,89.35270943512398
1292,59.58425093442753
1293,107.94805749172988
1294,102.43385344138113
1295,278.29924921996525
1296,116.2281545180898
1297,157.1299611440387
1298,93.33904210204534
1299,38.126955860927396
1300,67.63497383588242
1301,134.07914185495656
1302,121.41244991189252
1303,53.17829420247739
1304,107.35544736656375
1305,61.446582620856844
1306,76.04984486116172
1307,89.9873858498241
1308,162.26898539220412
1309,50.81353008974055
1310,65.8410957306581
1311,61.03546873516715
1312,229.88175967864154
1313,98.12319653541252
1314,93.86522091162249
1315,118.90885997342355
1316,57.35297567444035
1317,94.36859478889332
1318,49.17829420247739
1319,163.47046940138895
1320,86.94805749172988
1321,89.35270943512398
1322,38.17829420247739
1323,215.31946787564874
1324,70.51639706034067
1325,98.9439761661463
1326,80.87696878300417
1327,75.45905973449605
1328,108.29209324730805
1329,89.21280476776575
1330,125.70847412123176
1331,198.35635700536304
1332,78.84575537766928
1333,108.83393699596856
1334,211.3542713795532
1335,50.77364746500578
1336,105.68360037310077
1337,50.77364746500578
1338,52.126955860927396
1339,103.64279067205754
1340,72.84250526311544
1341,83.38052743209215
1342,93.62954852009273
1343,38.17829420247739
1344,116.03650148247775
1345,65.6260835089553
1346,142.2467916162368
1347,65.79693028901254
1348,79.0795373237411
1349,38.292928520364654
1350,87.14503546807505
1351,99.72267605643513
1352,38.17829420247739
1353,223.6126357967722
1354,63.17829420247739
1355,50.81353008974055
1356,140.59984092616264
1357,89.13375017979276
1358,171.43146978981028
1359,177.2481176926993
1360,186.56978428565682
1361,91.32021703748346
1362,38.17829420247739
